feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
HEPACAM2,HEPACAM2,0/0,0/0,,,,
HEPH,HEPH,0/0,0/0,,,,
HEPHL1,HEPHL1,0/0,0/0,,,,
HERC1,HERC1,0/0,0/0,,,,
HERC2,HERC2,0/0,0/0,,,,
HERC3,HERC3,0/0,0/0,,,,
HERC4,HERC4,0/0,0/0,,,,
HERC5,HERC5,0/0,0/0,,,,
HERPUD1,HERPUD1,0/0,0/0,,,,
HERPUD2,HERPUD2,0/0,0/0,,,,
HES2,HES2,0/0,0/0,,,,
HES4,HES4,0/0,0/0,,,,
HES6,HES6,0/0,0/0,,,,
HESX1,HESX1,0/0,0/0,,,,
HEXB,HEXB,0/0,0/0,,,,
HEXD,HEXD,0/0,0/0,,,,
HEXIM1,HEXIM1,0/0,0/0,,,,
HEXIM2,HEXIM2,0/0,0/0,,,,
HEY1,HEY1,0/0,0/0,,,,
HEY2,HEY2,0/0,0/0,,,,
HEYL,HEYL,0/0,0/0,,,,
HFE,HFE,0/0,0/0,,,,
HFM1,HFM1,0/0,0/0,,,,
HGD,HGD,0/0,0/0,,,,
HGF,HGF,0/0,0/0,,,,
HGH1,HGH1,0/0,0/0,,,,
HGS,HGS,0/0,0/0,,,,
HGSNAT,HGSNAT,0/0,0/0,,,,
HHAT,HHAT,0/0,0/0,,,,
HHEX,HHEX,0/0,0/0,,,,
HHIP,HHIP,0/0,0/0,,,,
HHIPL1,HHIPL1,0/0,0/0,,,,
HIBADH,HIBADH,0/0,0/0,,,,
HIBCH,HIBCH,0/0,0/0,,,,
HIC1,HIC1,0/0,0/0,,,,
HIC2,HIC2,0/0,0/0,,,,
HID1,HID1,0/0,0/0,,,,
HIF1AN,HIF1AN,0/0,0/0,,,,
HIF3A,HIF3A,0/0,0/0,,,,
HIGD1B,HIGD1B,0/0,0/0,,,,
HIKESHI,HIKESHI,0/0,0/0,,,,
HILPDA,HILPDA,0/0,0/0,,,,
HINFP,HINFP,0/0,0/0,,,,
HINT1,HINT1,0/0,0/0,,,,
HINT2,HINT2,0/0,0/0,,,,
HINT3,HINT3,0/0,0/0,,,,
HIP1,HIP1,0/0,0/0,,,,
HIP1R,HIP1R,0/0,0/0,,,,
HIPK1,HIPK1,0/0,0/0,,,,
HIPK3,HIPK3,0/0,0/0,,,,
HIRA,HIRA,0/0,0/0,,,,
HIRIP3,HIRIP3,0/0,0/0,,,,
HIVEP1,HIVEP1,0/0,0/0,,,,
HIVEP2,HIVEP2,0/0,0/0,,,,
HIVEP3,HIVEP3,0/0,0/0,,,,
HJURP,HJURP,0/0,0/0,,,,
HK3,HK3,0/0,0/0,,,,
HLA-DPA1,HLA-DPA1,0/0,0/0,,,,
HLA-DPB1,HLA-DPB1,0/0,0/0,,,,
HLA-DQA2,HLA-DQA2,0/0,0/0,,,,
HLA-DQB1,HLA-DQB1,0/0,0/0,,,,
HLA-DQB2,HLA-DQB2,0/0,0/0,,,,
HLA-DRB5,HLA-DRB5,0/0,0/0,,,,
HLA-F,HLA-F,0/0,0/0,,,,
HLCS,HLCS,0/0,0/0,,,,
HLF,HLF,0/0,0/0,,,,
HLTF,HLTF,0/0,0/0,,,,
HLX,HLX,0/0,0/0,,,,
HM13,HM13,0/0,0/0,,,,
HMBOX1,HMBOX1,0/0,0/0,,,,
HMBS,HMBS,0/0,0/0,,,,
HMCES,HMCES,0/0,0/0,,,,
HMCN1,HMCN1,0/0,0/0,,,,
HMG20A,HMG20A,0/0,0/0,,,,
HMG20B,HMG20B,0/0,0/0,,,,
HMGA1,HMGA1,0/0,0/0,,,,
HMGA2,HMGA2,0/0,0/0,,,,
HMGB1,HMGB1,0/0,0/0,,,,
HMGB2,HMGB2,0/0,0/0,,,,
HMGB3,HMGB3,0/0,0/0,,,,
HMGCL,HMGCL,0/0,0/0,,,,
HMGCLL1,HMGCLL1,0/0,0/0,,,,
HMGCR,HMGCR,0/0,0/0,,,,
HMGCS1,HMGCS1,0/0,0/0,,,,
HMGCS2,HMGCS2,0/0,0/0,,,,
HMGN1,HMGN1,0/0,0/0,,,,
HMGN2,HMGN2,0/0,0/0,,,,
HMGN3,HMGN3,0/0,0/0,,,,
HMGN4,HMGN4,0/0,0/0,,,,
HMGN5,HMGN5,0/0,0/0,,,,
HMGXB3,HMGXB3,0/0,0/0,,,,
HMGXB4,HMGXB4,0/0,0/0,,,,
HMMR,HMMR,0/0,0/0,,,,
HMOX2,HMOX2,0/0,0/0,,,,
HMSD,HMSD,0/0,0/0,,,,
HNF4G,HNF4G,0/0,0/0,,,,
HNMT,HNMT,0/0,0/0,,,,
HNRNPA0,HNRNPA0,0/0,0/0,,,,
HNRNPA1,HNRNPA1,0/0,0/0,,,,
HNRNPA1L2,HNRNPA1L2,0/0,0/0,,,,
HNRNPA2B1,HNRNPA2B1,0/0,0/0,,,,
HNRNPA3,HNRNPA3,0/0,0/0,,,,
HNRNPAB,HNRNPAB,0/0,0/0,,,,
HNRNPC,HNRNPC,0/0,0/0,,,,
HNRNPCL1,HNRNPCL1,0/0,0/0,,,,
HNRNPCL2,HNRNPCL2,0/0,0/0,,,,
HNRNPCL4,HNRNPCL4,0/0,0/0,,,,
HNRNPD,HNRNPD,0/0,0/0,,,,
HNRNPDL,HNRNPDL,0/0,0/0,,,,
HNRNPF,HNRNPF,0/0,0/0,,,,
HNRNPH1,HNRNPH1,0/0,0/0,,,,
HNRNPH2,HNRNPH2,0/0,0/0,,,,
HNRNPH3,HNRNPH3,0/0,0/0,,,,
HNRNPK,HNRNPK,0/0,0/0,,,,
HNRNPL,HNRNPL,0/0,0/0,,,,
HNRNPLL,HNRNPLL,0/0,0/0,,,,
HNRNPM,HNRNPM,0/0,0/0,,,,
HNRNPR,HNRNPR,0/0,0/0,,,,
HNRNPU,HNRNPU,0/0,0/0,,,,
HNRNPUL1,HNRNPUL1,0/0,0/0,,,,
HNRNPUL2,HNRNPUL2,0/0,0/0,,,,
HOMER1,HOMER1,0/0,0/0,,,,
HOMER2,HOMER2,0/0,0/0,,,,
HOMER3,HOMER3,0/0,0/0,,,,
HOOK1,HOOK1,0/0,0/0,,,,
HOOK2,HOOK2,0/0,0/0,,,,
HOOK3,HOOK3,0/0,0/0,,,,
HORMAD1,HORMAD1,0/0,0/0,,,,
HOXA1,HOXA1,0/0,0/0,,,,
HOXA10,HOXA10,0/0,0/0,,,,
HOXA11,HOXA11,0/0,0/0,,,,
HOXA13,HOXA13,0/0,0/0,,,,
HOXA2,HOXA2,0/0,0/0,,,,
HOXA3,HOXA3,0/0,0/0,,,,
HOXA4,HOXA4,0/0,0/0,,,,
HOXA5,HOXA5,0/0,0/0,,,,
HOXA6,HOXA6,0/0,0/0,,,,
HOXA7,HOXA7,0/0,0/0,,,,
HOXA9,HOXA9,0/0,0/0,,,,
HOXB2,HOXB2,0/0,0/0,,,,
HOXB3,HOXB3,0/0,0/0,,,,
HOXB4,HOXB4,0/0,0/0,,,,
HOXB5,HOXB5,0/0,0/0,,,,
HOXB6,HOXB6,0/0,0/0,,,,
HOXB7,HOXB7,0/0,0/0,,,,
HOXB8,HOXB8,0/0,0/0,,,,
HOXC10,HOXC10,0/0,0/0,,,,
HOXC11,HOXC11,0/0,0/0,,,,
HOXC12,HOXC12,0/0,0/0,,,,
HOXC13,HOXC13,0/0,0/0,,,,
HOXC4,HOXC4,0/0,0/0,,,,
HOXC5,HOXC5,0/0,0/0,,,,
HOXC6,HOXC6,0/0,0/0,,,,
HOXC8,HOXC8,0/0,0/0,,,,
HOXC9,HOXC9,0/0,0/0,,,,
HOXD1,HOXD1,0/0,0/0,,,,
HOXD10,HOXD10,0/0,0/0,,,,
HOXD13,HOXD13,0/0,0/0,,,,
HOXD3,HOXD3,0/0,0/0,,,,
HOXD4,HOXD4,0/0,0/0,,,,
HOXD8,HOXD8,0/0,0/0,,,,
HOXD9,HOXD9,0/0,0/0,,,,
HP,HP,0/0,0/0,,,,
HP1BP3,HP1BP3,0/0,0/0,,,,
HPCAL1,HPCAL1,0/0,0/0,,,,
HPDL,HPDL,0/0,0/0,,,,
HPF1,HPF1,0/0,0/0,,,,
HPGD,HPGD,0/0,0/0,,,,
HPGDS,HPGDS,0/0,0/0,,,,
HPR,HPR,0/0,0/0,,,,
HPRT1,HPRT1,0/0,0/0,,,,
HPS1,HPS1,0/0,0/0,,,,
HPS3,HPS3,0/0,0/0,,,,
HPS4,HPS4,0/0,0/0,,,,
HPS5,HPS5,0/0,0/0,,,,
HPS6,HPS6,0/0,0/0,,,,
HPSE,HPSE,0/0,0/0,,,,
HPSE2,HPSE2,0/0,0/0,,,,
HPX,HPX,0/0,0/0,,,,
HR,HR,0/0,0/0,,,,
HRAS,HRAS,0/0,0/0,,,,
HRC,HRC,0/0,0/0,,,,
HRCT1,HRCT1,0/0,0/0,,,,
HRH2,HRH2,0/0,0/0,,,,
HRH4,HRH4,0/0,0/0,,,,
HRK,HRK,0/0,0/0,,,,
HROB,HROB,0/0,0/0,,,,
HS1BP3,HS1BP3,0/0,0/0,,,,
HS2ST1,HS2ST1,0/0,0/0,,,,
HS3ST2,HS3ST2,0/0,0/0,,,,
HS3ST3A1,HS3ST3A1,0/0,0/0,,,,
HS3ST3B1,HS3ST3B1,0/0,0/0,,,,
HS6ST1,HS6ST1,0/0,0/0,,,,
HS6ST2,HS6ST2,0/0,0/0,,,,
HS6ST3,HS6ST3,0/0,0/0,,,,
HSBP1,HSBP1,0/0,0/0,,,,
HSBP1L1,HSBP1L1,0/0,0/0,,,,
HSD11B1L,HSD11B1L,0/0,0/0,,,,
HSD11B2,HSD11B2,0/0,0/0,,,,
HSD17B1,HSD17B1,0/0,0/0,,,,
HSD17B10,HSD17B10,0/0,0/0,,,,
HSD17B11,HSD17B11,0/0,0/0,,,,
HSD17B12,HSD17B12,0/0,0/0,,,,
HSD17B13,HSD17B13,0/0,0/0,,,,
HSD17B14,HSD17B14,0/0,0/0,,,,
HSD17B2,HSD17B2,0/0,0/0,,,,
HSD17B4,HSD17B4,0/0,0/0,,,,
HSD17B7,HSD17B7,0/0,0/0,,,,
HSD17B8,HSD17B8,0/0,0/0,,,,
HSD3B7,HSD3B7,0/0,0/0,,,,
HSDL1,HSDL1,0/0,0/0,,,,
HSDL2,HSDL2,0/0,0/0,,,,
HSF1,HSF1,0/0,0/0,,,,
HSF2,HSF2,0/0,0/0,,,,
HSF2BP,HSF2BP,0/0,0/0,,,,
HSF4,HSF4,0/0,0/0,,,,
HSF5,HSF5,0/0,0/0,,,,
HSH2D,HSH2D,0/0,0/0,,,,
HSP90AA1,HSP90AA1,0/0,0/0,,,,
HSP90AB1,HSP90AB1,0/0,0/0,,,,
HSP90B1,HSP90B1,0/0,0/0,,,,
HSPA12A,HSPA12A,0/0,0/0,,,,
HSPA12B,HSPA12B,0/0,0/0,,,,
HSPA13,HSPA13,0/0,0/0,,,,
HSPA14,HSPA14,0/0,0/0,,,,
HSPA1B,HSPA1B,0/0,0/0,,,,
HSPA1L,HSPA1L,0/0,0/0,,,,
HSPA2,HSPA2,0/0,0/0,,,,
HSPA4,HSPA4,0/0,0/0,,,,
HSPA4L,HSPA4L,0/0,0/0,,,,
HSPA6,HSPA6,0/0,0/0,,,,
HSPA8,HSPA8,0/0,0/0,,,,
HSPB1,HSPB1,0/0,0/0,,,,
HSPB2,HSPB2,0/0,0/0,,,,
HSPB6,HSPB6,0/0,0/0,,,,
HSPB7,HSPB7,0/0,0/0,,,,
HSPB8,HSPB8,0/0,0/0,,,,
HSPBAP1,HSPBAP1,0/0,0/0,,,,
HSPBP1,HSPBP1,0/0,0/0,,,,
HSPD1,HSPD1,0/0,0/0,,,,
HSPE1,HSPE1,0/0,0/0,,,,
HSPE1-MOB4,HSPE1-MOB4,0/0,0/0,,,,
HSPG2,HSPG2,0/0,0/0,,,,
HSPH1,HSPH1,0/0,0/0,,,,
HTATIP2,HTATIP2,0/0,0/0,,,,
HTATSF1,HTATSF1,0/0,0/0,,,,
HTD2,HTD2,0/0,0/0,,,,
HTR1B,HTR1B,0/0,0/0,,,,
HTR1D,HTR1D,0/0,0/0,,,,
HTR1F,HTR1F,0/0,0/0,,,,
HTR2A,HTR2A,0/0,0/0,,,,
HTR2B,HTR2B,0/0,0/0,,,,
HTR7,HTR7,0/0,0/0,,,,
HTRA2,HTRA2,0/0,0/0,,,,
HTRA3,HTRA3,0/0,0/0,,,,
HTRA4,HTRA4,0/0,0/0,,,,
HTT,HTT,0/0,0/0,,,,
HUNK,HUNK,0/0,0/0,,,,
HUS1,HUS1,0/0,0/0,,,,
HVCN1,HVCN1,0/0,0/0,,,,
HYAL1,HYAL1,0/0,0/0,,,,
HYAL2,HYAL2,0/0,0/0,,,,
HYAL3,HYAL3,0/0,0/0,,,,
HYAL4,HYAL4,0/0,0/0,,,,
HYCC1,HYCC1,0/0,0/0,,,,
HYDIN,HYDIN,0/0,0/0,,,,
HYI,HYI,0/0,0/0,,,,
HYKK,HYKK,0/0,0/0,,,,
HYLS1,HYLS1,0/0,0/0,,,,
HYOU1,HYOU1,0/0,0/0,,,,
HYPK,HYPK,0/0,0/0,,,,
IAH1,IAH1,0/0,0/0,,,,
IARS1,IARS1,0/0,0/0,,,,
IARS2,IARS2,0/0,0/0,,,,
IBA57,IBA57,0/0,0/0,,,,
IBSP,IBSP,0/0,0/0,,,,
IBTK,IBTK,0/0,0/0,,,,
ICA1L,ICA1L,0/0,0/0,,,,
ICAM2,ICAM2,0/0,0/0,,,,
ICAM3,ICAM3,0/0,0/0,,,,
ICE1,ICE1,0/0,0/0,,,,
ICE2,ICE2,0/0,0/0,,,,
ICMT,ICMT,0/0,0/0,,,,
ID4,ID4,0/0,0/0,,,,
IDE,IDE,0/0,0/0,,,,
IDH1,IDH1,0/0,0/0,,,,
IDI1,IDI1,0/0,0/0,,,,
IDNK,IDNK,0/0,0/0,,,,
IDO2,IDO2,0/0,0/0,,,,
IDUA,IDUA,0/0,0/0,,,,
IER3IP1,IER3IP1,0/0,0/0,,,,
IER5L,IER5L,0/0,0/0,,,,
IFFO1,IFFO1,0/0,0/0,,,,
IFFO2,IFFO2,0/0,0/0,,,,
IFI16,IFI16,0/0,0/0,,,,
IFI27L1,IFI27L1,0/0,0/0,,,,
IFI27L2,IFI27L2,0/0,0/0,,,,
IFI6,IFI6,0/0,0/0,,,,
IFIT1B,IFIT1B,0/0,0/0,,,,
IFIT5,IFIT5,0/0,0/0,,,,
IFITM10,IFITM10,0/0,0/0,,,,
IFNAR2-IL10RB,IFNAR2-IL10RB,0/0,0/0,,,,
IFNB1,IFNB1,0/0,0/0,,,,
IFNE,IFNE,0/0,0/0,,,,
IFNLR1,IFNLR1,0/0,0/0,,,,
IFRD1,IFRD1,0/0,0/0,,,,
IFRD2,IFRD2,0/0,0/0,,,,
IFT122,IFT122,0/0,0/0,,,,
IFT140,IFT140,0/0,0/0,,,,
IFT172,IFT172,0/0,0/0,,,,
IFT20,IFT20,0/0,0/0,,,,
IFT22,IFT22,0/0,0/0,,,,
IFT25,IFT25,0/0,0/0,,,,
IFT27,IFT27,0/0,0/0,,,,
IFT43,IFT43,0/0,0/0,,,,
IFT46,IFT46,0/0,0/0,,,,
IFT52,IFT52,0/0,0/0,,,,
IFT56,IFT56,0/0,0/0,,,,
IFT57,IFT57,0/0,0/0,,,,
IFT70A,IFT70A,0/0,0/0,,,,
IFT70B,IFT70B,0/0,0/0,,,,
IFT74,IFT74,0/0,0/0,,,,
IFT80,IFT80,0/0,0/0,,,,
IFT81,IFT81,0/0,0/0,,,,
IFT88,IFT88,0/0,0/0,,,,
IFTAP,IFTAP,0/0,0/0,,,,
IGBP1,IGBP1,0/0,0/0,,,,
IGDCC4,IGDCC4,0/0,0/0,,,,
IGF1,IGF1,0/0,0/0,,,,
IGF2BP1,IGF2BP1,0/0,0/0,,,,
IGF2BP2,IGF2BP2,0/0,0/0,,,,
IGF2BP3,IGF2BP3,0/0,0/0,,,,
IGFBP6,IGFBP6,0/0,0/0,,,,
IGFBP7,IGFBP7,0/0,0/0,,,,
IGFBPL1,IGFBPL1,0/0,0/0,,,,
IGFL2,IGFL2,0/0,0/0,,,,
IGFLR1,IGFLR1,0/0,0/0,,,,
IGFN1,IGFN1,0/0,0/0,,,,
IGHMBP2,IGHMBP2,0/0,0/0,,,,
IGIP,IGIP,0/0,0/0,,,,
IGLL5,IGLL5,0/0,0/0,,,,
IGSF1,IGSF1,0/0,0/0,,,,
IGSF10,IGSF10,0/0,0/0,,,,
IGSF11,IGSF11,0/0,0/0,,,,
IGSF21,IGSF21,0/0,0/0,,,,
IGSF3,IGSF3,0/0,0/0,,,,
IGSF5,IGSF5,0/0,0/0,,,,
IGSF8,IGSF8,0/0,0/0,,,,
IGSF9,IGSF9,0/0,0/0,,,,
IHO1,IHO1,0/0,0/0,,,,
IK,IK,0/0,0/0,,,,
IKBIP,IKBIP,0/0,0/0,,,,
IKBKE,IKBKE,0/0,0/0,,,,
IKBKG,IKBKG,0/0,0/0,,,,
IKZF3,IKZF3,0/0,0/0,,,,
IKZF5,IKZF5,0/0,0/0,,,,
IL11RA,IL11RA,0/0,0/0,,,,
IL12RB2,IL12RB2,0/0,0/0,,,,
IL13RA2,IL13RA2,0/0,0/0,,,,
IL17D,IL17D,0/0,0/0,,,,
IL17RC,IL17RC,0/0,0/0,,,,
IL17RD,IL17RD,0/0,0/0,,,,
IL17RE,IL17RE,0/0,0/0,,,,
IL1RAP,IL1RAP,0/0,0/0,,,,
IL1RAPL2,IL1RAPL2,0/0,0/0,,,,
IL1RN,IL1RN,0/0,0/0,,,,
IL20,IL20,0/0,0/0,,,,
IL20RA,IL20RA,0/0,0/0,,,,
IL20RB,IL20RB,0/0,0/0,,,,
IL21,IL21,0/0,0/0,,,,
IL21R,IL21R,0/0,0/0,,,,
IL22RA1,IL22RA1,0/0,0/0,,,,
IL22RA2,IL22RA2,0/0,0/0,,,,
IL23R,IL23R,0/0,0/0,,,,
IL31RA,IL31RA,0/0,0/0,,,,
IL34,IL34,0/0,0/0,,,,
IL4I1,IL4I1,0/0,0/0,,,,
IL5RA,IL5RA,0/0,0/0,,,,
IL6R,IL6R,0/0,0/0,,,,
ILDR1,ILDR1,0/0,0/0,,,,
ILDR2,ILDR2,0/0,0/0,,,,
ILF2,ILF2,0/0,0/0,,,,
ILF3,ILF3,0/0,0/0,,,,
ILK,ILK,0/0,0/0,,,,
ILKAP,ILKAP,0/0,0/0,,,,
ILRUN,ILRUN,0/0,0/0,,,,
IMMP1L,IMMP1L,0/0,0/0,,,,
IMMP2L,IMMP2L,0/0,0/0,,,,
IMMT,IMMT,0/0,0/0,,,,
IMP3,IMP3,0/0,0/0,,,,
IMP4,IMP4,0/0,0/0,,,,
IMPA1,IMPA1,0/0,0/0,,,,
IMPA2,IMPA2,0/0,0/0,,,,
IMPACT,IMPACT,0/0,0/0,,,,
IMPDH1,IMPDH1,0/0,0/0,,,,
IMPDH2,IMPDH2,0/0,0/0,,,,
IMPG1,IMPG1,0/0,0/0,,,,
IMPG2,IMPG2,0/0,0/0,,,,
INA,INA,0/0,0/0,,,,
INAFM1,INAFM1,0/0,0/0,,,,
INAFM2,INAFM2,0/0,0/0,,,,
INAVA,INAVA,0/0,0/0,,,,
INCA1,INCA1,0/0,0/0,,,,
INCENP,INCENP,0/0,0/0,,,,
INF2,INF2,0/0,0/0,,,,
ING1,ING1,0/0,0/0,,,,
ING2,ING2,0/0,0/0,,,,
ING3,ING3,0/0,0/0,,,,
ING4,ING4,0/0,0/0,,,,
ING5,ING5,0/0,0/0,,,,
INHBC,INHBC,0/0,0/0,,,,
INIP,INIP,0/0,0/0,,,,
INKA1,INKA1,0/0,0/0,,,,
INKA2,INKA2,0/0,0/0,,,,
INMT,INMT,0/0,0/0,,,,
INO80,INO80,0/0,0/0,,,,
INO80B,INO80B,0/0,0/0,,,,
INO80C,INO80C,0/0,0/0,,,,
INO80D,INO80D,0/0,0/0,,,,
INO80E,INO80E,0/0,0/0,,,,
INPP1,INPP1,0/0,0/0,,,,
INPP4A,INPP4A,0/0,0/0,,,,
INPP5A,INPP5A,0/0,0/0,,,,
INPP5B,INPP5B,0/0,0/0,,,,
INPP5D,INPP5D,0/0,0/0,,,,
INPP5E,INPP5E,0/0,0/0,,,,
INPP5F,INPP5F,0/0,0/0,,,,
INPP5J,INPP5J,0/0,0/0,,,,
INPP5K,INPP5K,0/0,0/0,,,,
INPPL1,INPPL1,0/0,0/0,,,,
INSIG2,INSIG2,0/0,0/0,,,,
INSR,INSR,0/0,0/0,,,,
INSYN1,INSYN1,0/0,0/0,,,,
INSYN2A,INSYN2A,0/0,0/0,,,,
INSYN2B,INSYN2B,0/0,0/0,,,,
INTS1,INTS1,0/0,0/0,,,,
INTS10,INTS10,0/0,0/0,,,,
INTS11,INTS11,0/0,0/0,,,,
INTS12,INTS12,0/0,0/0,,,,
INTS13,INTS13,0/0,0/0,,,,
INTS14,INTS14,0/0,0/0,,,,
INTS15,INTS15,0/0,0/0,,,,
INTS2,INTS2,0/0,0/0,,,,
INTS3,INTS3,0/0,0/0,,,,
INTS4,INTS4,0/0,0/0,,,,
INTS5,INTS5,0/0,0/0,,,,
INTS6,INTS6,0/0,0/0,,,,
INTS6L,INTS6L,0/0,0/0,,,,
INTS7,INTS7,0/0,0/0,,,,
INTS8,INTS8,0/0,0/0,,,,
INTS9,INTS9,0/0,0/0,,,,
INTU,INTU,0/0,0/0,,,,
INVS,INVS,0/0,0/0,,,,
IP6K1,IP6K1,0/0,0/0,,,,
IP6K2,IP6K2,0/0,0/0,,,,
IP6K3,IP6K3,0/0,0/0,,,,
IPCEF1,IPCEF1,0/0,0/0,,,,
IPMK,IPMK,0/0,0/0,,,,
IPO11,IPO11,0/0,0/0,,,,
IPO13,IPO13,0/0,0/0,,,,
IPO4,IPO4,0/0,0/0,,,,
IPO5,IPO5,0/0,0/0,,,,
IPO7,IPO7,0/0,0/0,,,,
IPO8,IPO8,0/0,0/0,,,,
IPO9,IPO9,0/0,0/0,,,,
IPP,IPP,0/0,0/0,,,,
IPPK,IPPK,0/0,0/0,,,,
IQANK1,IQANK1,0/0,0/0,,,,
IQCA1,IQCA1,0/0,0/0,,,,
IQCB1,IQCB1,0/0,0/0,,,,
IQCC,IQCC,0/0,0/0,,,,
IQCD,IQCD,0/0,0/0,,,,
IQCE,IQCE,0/0,0/0,,,,
IQCG,IQCG,0/0,0/0,,,,
IQCH,IQCH,0/0,0/0,,,,
IQCJ-SCHIP1,IQCJ-SCHIP1,0/0,0/0,,,,
IQCK,IQCK,0/0,0/0,,,,
IQCN,IQCN,0/0,0/0,,,,
IQGAP1,IQGAP1,0/0,0/0,,,,
IQGAP2,IQGAP2,0/0,0/0,,,,
IQGAP3,IQGAP3,0/0,0/0,,,,
IQSEC1,IQSEC1,0/0,0/0,,,,
IQSEC2,IQSEC2,0/0,0/0,,,,
IQSEC3,IQSEC3,0/0,0/0,,,,
IQUB,IQUB,0/0,0/0,,,,
IRAG1,IRAG1,0/0,0/0,,,,
IRAG2,IRAG2,0/0,0/0,,,,
IRAK1,IRAK1,0/0,0/0,,,,
IRAK1BP1,IRAK1BP1,0/0,0/0,,,,
IRAK3,IRAK3,0/0,0/0,,,,
IRAK4,IRAK4,0/0,0/0,,,,
IREB2,IREB2,0/0,0/0,,,,
IRF2BP1,IRF2BP1,0/0,0/0,,,,
IRF2BP2,IRF2BP2,0/0,0/0,,,,
IRF2BPL,IRF2BPL,0/0,0/0,,,,
IRF3,IRF3,0/0,0/0,,,,
IRGQ,IRGQ,0/0,0/0,,,,
IRX1,IRX1,0/0,0/0,,,,
IRX2,IRX2,0/0,0/0,,,,
IRX3,IRX3,0/0,0/0,,,,
IRX5,IRX5,0/0,0/0,,,,
IRX6,IRX6,0/0,0/0,,,,
ISG20L2,ISG20L2,0/0,0/0,,,,
ISLR,ISLR,0/0,0/0,,,,
ISLR2,ISLR2,0/0,0/0,,,,
ISM1,ISM1,0/0,0/0,,,,
ISOC2,ISOC2,0/0,0/0,,,,
IST1,IST1,0/0,0/0,,,,
ISY1,ISY1,0/0,0/0,,,,
ISY1-RAB43,ISY1-RAB43,0/0,0/0,,,,
ISYNA1,ISYNA1,0/0,0/0,,,,
ITCH,ITCH,0/0,0/0,,,,
ITFG1,ITFG1,0/0,0/0,,,,
ITFG2,ITFG2,0/0,0/0,,,,
ITGA1,ITGA1,0/0,0/0,,,,
ITGA10,ITGA10,0/0,0/0,,,,
ITGA11,ITGA11,0/0,0/0,,,,
ITGA7,ITGA7,0/0,0/0,,,,
ITGA8,ITGA8,0/0,0/0,,,,
ITGA9,ITGA9,0/0,0/0,,,,
ITGAD,ITGAD,0/0,0/0,,,,
ITGAX,ITGAX,0/0,0/0,,,,
ITGB1BP1,ITGB1BP1,0/0,0/0,,,,
ITGB1BP2,ITGB1BP2,0/0,0/0,,,,
ITGB3BP,ITGB3BP,0/0,0/0,,,,
ITGB4,ITGB4,0/0,0/0,,,,
ITGB6,ITGB6,0/0,0/0,,,,
ITIH3,ITIH3,0/0,0/0,,,,
ITIH4,ITIH4,0/0,0/0,,,,
ITIH6,ITIH6,0/0,0/0,,,,
ITM2A,ITM2A,0/0,0/0,,,,
ITM2B,ITM2B,0/0,0/0,,,,
ITM2C,ITM2C,0/0,0/0,,,,
ITPA,ITPA,0/0,0/0,,,,
ITPK1,ITPK1,0/0,0/0,,,,
ITPKB,ITPKB,0/0,0/0,,,,
ITPKC,ITPKC,0/0,0/0,,,,
ITPR1,ITPR1,0/0,0/0,,,,
ITPR2,ITPR2,0/0,0/0,,,,
ITPR3,ITPR3,0/0,0/0,,,,
ITPRID1,ITPRID1,0/0,0/0,,,,
ITPRID2,ITPRID2,0/0,0/0,,,,
ITPRIP,ITPRIP,0/0,0/0,,,,
ITPRIPL1,ITPRIPL1,0/0,0/0,,,,
ITPRIPL2,ITPRIPL2,0/0,0/0,,,,
ITSN1,ITSN1,0/0,0/0,,,,
ITSN2,ITSN2,0/0,0/0,,,,
IVD,IVD,0/0,0/0,,,,
IVNS1ABP,IVNS1ABP,0/0,0/0,,,,
IWS1,IWS1,0/0,0/0,,,,
IYD,IYD,0/0,0/0,,,,
IZUMO4,IZUMO4,0/0,0/0,,,,
JADE1,JADE1,0/0,0/0,,,,
JADE2,JADE2,0/0,0/0,,,,
JADE3,JADE3,0/0,0/0,,,,
JAGN1,JAGN1,0/0,0/0,,,,
JAK1,JAK1,0/0,0/0,,,,
JAK3,JAK3,0/0,0/0,,,,
JAKMIP1,JAKMIP1,0/0,0/0,,,,
JAKMIP2,JAKMIP2,0/0,0/0,,,,
JAKMIP3,JAKMIP3,0/0,0/0,,,,
JAM2,JAM2,0/0,0/0,,,,
JAM3,JAM3,0/0,0/0,,,,
JAML,JAML,0/0,0/0,,,,
JARID2,JARID2,0/0,0/0,,,,
JAZF1,JAZF1,0/0,0/0,,,,
JCAD,JCAD,0/0,0/0,,,,
JCHAIN,JCHAIN,0/0,0/0,,,,
JDP2,JDP2,0/0,0/0,,,,
JHY,JHY,0/0,0/0,,,,
JKAMP,JKAMP,0/0,0/0,,,,
JMJD1C,JMJD1C,0/0,0/0,,,,
JMJD4,JMJD4,0/0,0/0,,,,
JMJD7,JMJD7,0/0,0/0,,,,
JMJD8,JMJD8,0/0,0/0,,,,
JMY,JMY,0/0,0/0,,,,
JOSD1,JOSD1,0/0,0/0,,,,
JOSD2,JOSD2,0/0,0/0,,,,
JPH1,JPH1,0/0,0/0,,,,
JPH2,JPH2,0/0,0/0,,,,
JPH4,JPH4,0/0,0/0,,,,
JPT1,JPT1,0/0,0/0,,,,
JPT2,JPT2,0/0,0/0,,,,
JRK,JRK,0/0,0/0,,,,
